domain,task,h_plus,h_plus_lower_bound,h_plus_upper_bound,h_opt,h_opt_lower_bound,h_opt_upper_bound
pipesworld-tankage,p50-net5-b30-g8-t50,-,13.0,49.0,-,-,-
psr-small,p01-s2-n1-l2-f50,1.0,-,-,-,-,-
psr-small,p02-s5-n1-l3-f30,1.0,-,-,-,-,-
psr-small,p03-s7-n1-l3-f70,1.0,-,-,-,-,-
psr-small,p04-s8-n1-l4-f10,1.0,-,-,-,-,-
psr-small,p05-s9-n1-l4-f30,1.0,-,-,-,-,-
psr-small,p06-s10-n1-l4-f50,1.0,-,-,-,-,-
psr-small,p07-s11-n1-l4-f70,1.0,-,-,-,-,-
psr-small,p08-s12-n1-l5-f10,1.0,-,-,-,-,-
psr-small,p09-s13-n1-l5-f30,1.0,-,-,-,-,-
psr-small,p10-s17-n2-l2-f30,2.0,-,-,-,-,-
psr-small,p11-s18-n2-l2-f50,2.0,-,-,-,-,-
psr-small,p12-s21-n2-l3-f30,2.0,-,-,-,-,-
psr-small,p13-s22-n2-l3-f50,3.0,-,-,-,-,-
psr-small,p14-s23-n2-l3-f70,2.0,-,-,-,-,-
psr-small,p15-s24-n2-l4-f10,2.0,-,-,-,-,-
psr-small,p16-s29-n2-l5-f30,3.0,-,-,-,-,-
psr-small,p17-s30-n2-l5-f50,2.0,-,-,-,-,-
psr-small,p18-s31-n2-l5-f70,2.0,-,-,-,-,-
psr-small,p19-s33-n3-l2-f30,5.0,-,-,-,-,-
psr-small,p20-s34-n3-l2-f50,3.0,-,-,-,-,-
psr-small,p21-s35-n3-l2-f70,3.0,-,-,-,-,-
psr-small,p22-s37-n3-l3-f30,4.0,-,-,-,-,-
psr-small,p23-s38-n3-l3-f50,3.0,-,-,-,-,-
psr-small,p24-s39-n3-l3-f70,3.0,-,-,-,-,-
psr-small,p25-s40-n3-l4-f10,2.0,-,-,-,-,-
psr-small,p26-s41-n3-l4-f30,3.0,-,-,-,-,-
psr-small,p27-s42-n3-l4-f50,3.0,-,-,-,-,-
psr-small,p28-s43-n3-l4-f70,3.0,-,-,-,-,-
psr-small,p29-s45-n3-l5-f30,5.0,-,-,-,-,-
psr-small,p30-s46-n3-l5-f50,3.0,-,-,-,-,-
psr-small,p31-s49-n4-l2-f30,4.0,-,-,-,-,-
psr-small,p32-s50-n4-l2-f50,4.0,-,-,-,-,-
psr-small,p33-s51-n4-l2-f70,4.0,-,-,-,-,-
psr-small,p34-s55-n4-l3-f70,4.0,-,-,-,-,-
psr-small,p35-s57-n5-l2-f30,4.0,-,-,-,-,-
psr-small,p36-s65-n6-l2-f30,6.0,-,-,-,-,-
psr-small,p37-s67-n6-l2-f70,6.0,-,-,-,-,-
psr-small,p38-s78-n3-l3-f50,3.0,-,-,-,-,-
psr-small,p39-s79-n3-l3-f70,3.0,-,-,-,-,-
psr-small,p40-s80-n3-l4-f10,3.0,-,-,-,-,-
psr-small,p41-s81-n3-l4-f30,3.0,-,-,-,-,-
psr-small,p42-s82-n3-l4-f50,4.0,-,-,-,-,-
psr-small,p43-s83-n3-l4-f70,4.0,-,-,-,-,-
psr-small,p44-s89-n4-l2-f30,5.0,-,-,-,-,-
psr-small,p45-s94-n4-l3-f50,4.0,-,-,-,-,-
psr-small,p46-s97-n5-l2-f30,5.0,-,-,-,-,-
psr-small,p47-s98-n5-l2-f50,4.0,-,-,-,-,-
psr-small,p48-s101-n5-l3-f30,5.0,-,-,-,-,-
psr-small,p49-s105-n6-l2-f30,7.0,-,-,-,-,-
psr-small,p50-s107-n6-l2-f70,6.0,-,-,-,-,-
rovers,p01,9.0,-,-,-,-,-
rovers,p02,7.0,-,-,-,-,-
rovers,p03,9.0,-,-,-,-,-
rovers,p04,8.0,-,-,-,-,-
rovers,p05,18.0,-,-,-,-,-
rovers,p06,27.0,-,-,-,-,-
rovers,p07,15.0,-,-,-,-,-
rovers,p08,21.0,-,-,-,-,-
rovers,p09,24.0,-,-,-,-,-
rovers,p10,26.0,-,-,-,-,-
rovers,p11,24.0,-,-,-,-,-
rovers,p12,16.0,-,-,-,-,-
rovers,p13,32.0,-,-,-,-,-
rovers,p14,22.0,-,-,-,-,-
rovers,p15,29.0,-,-,-,-,-
rovers,p16,30.0,-,-,-,-,-
rovers,p17,36.0,-,-,-,-,-
rovers,p18,31.0,-,-,-,-,-
rovers,p19,-,44.0,47.0,-,-,-
rovers,p20,-,56.0,60.0,-,-,-
rovers,p21,-,38.0,42.0,-,-,-
rovers,p22,-,43.0,46.0,-,-,-
rovers,p23,-,45.0,58.0,-,-,-
rovers,p24,-,59.0,66.0,-,-,-
rovers,p25,25.0,-,-,-,-,-
rovers,p26,-,35.0,42.0,-,-,-
rovers,p27,-,53.0,67.0,-,-,-
rovers,p28,-,47.0,55.0,-,-,-
rovers,p29,-,38.0,46.0,-,-,-
rovers,p30,-,61.0,77.0,-,-,-
rovers,p31,-,66.0,75.0,-,-,-
rovers,p32,-,90.0,105.0,-,-,-
rovers,p33,-,115.0,131.0,-,-,-
rovers,p34,-,78.0,95.0,-,-,-
rovers,p35,-,163.0,188.0,-,-,-
rovers,p36,-,107.0,128.0,-,-,-
rovers,p37,-,148.0,179.0,-,-,-
rovers,p38,-,133.0,155.0,-,-,-
rovers,p39,-,172.0,200.0,-,-,-
rovers,p40,-,163.0,196.0,-,-,-
satellite,p01-pfile1,8.0,-,-,-,-,-
satellite,p02-pfile2,12.0,-,-,-,-,-
satellite,p03-pfile3,10.0,-,-,-,-,-
satellite,p04-pfile4,17.0,-,-,-,-,-
satellite,p05-pfile5,14.0,-,-,-,-,-
satellite,p06-pfile6,18.0,-,-,-,-,-
satellite,p07-pfile7,20.0,-,-,-,-,-
satellite,p08-pfile8,-,21.0,24.0,-,-,-
satellite,p09-pfile9,-,24.0,31.0,-,-,-
satellite,p10-pfile10,-,28.0,29.0,-,-,-
satellite,p11-pfile11,-,30.0,33.0,-,-,-
satellite,p12-pfile12,42.0,-,-,-,-,-
satellite,p13-pfile13,-,52.0,60.0,-,-,-
satellite,p14-pfile14,-,36.0,40.0,-,-,-
satellite,p15-pfile15,-,40.0,44.0,-,-,-
satellite,p16-pfile16,-,41.0,56.0,-,-,-
satellite,p17-pfile17,-,40.0,48.0,-,-,-
satellite,p18-pfile18,31.0,-,-,-,-,-
satellite,p19-pfile19,-,53.0,65.0,-,-,-
satellite,p20-pfile20,-,69.0,91.0,-,-,-
satellite,p21-HC-pfile1,-,69.0,74.0,-,-,-
satellite,p22-HC-pfile2,-,88.0,91.0,-,-,-
satellite,p23-HC-pfile3,-,96.0,99.0,-,-,-
satellite,p24-HC-pfile4,-,131.0,142.0,-,-,-
satellite,p25-HC-pfile5,-,118.0,129.0,-,-,-
satellite,p26-HC-pfile6,-,126.0,145.0,-,-,-
satellite,p27-HC-pfile7,-,130.0,139.0,-,-,-
satellite,p28-HC-pfile8,-,181.0,195.0,-,-,-
satellite,p29-HC-pfile9,-,176.0,192.0,-,-,-
satellite,p30-HC-pfile10,-,217.0,237.0,-,-,-
satellite,p31-HC-pfile11,-,260.0,278.0,-,-,-
satellite,p32-HC-pfile12,-,360.0,375.0,-,-,-
satellite,p33-HC-pfile13,-,0.0,inf,-,-,-
satellite,p34-HC-pfile14,-,-,-,-,-,-
satellite,p35-HC-pfile15,-,369.0,384.0,-,-,-
satellite,p36-HC-pfile16,-,-,-,-,-,-
scanalyzer-08-strips,p01,18.0,-,-,-,-,-
scanalyzer-08-strips,p02,20.0,-,-,-,-,-
scanalyzer-08-strips,p03,22.0,-,-,-,-,-
scanalyzer-08-strips,p04,24.0,-,-,-,-,-
scanalyzer-08-strips,p05,-,25.0,27.0,-,-,-
scanalyzer-08-strips,p06,-,25.0,31.0,-,-,-
scanalyzer-08-strips,p07,30.0,-,-,-,-,-
scanalyzer-08-strips,p08,-,31.0,34.0,-,-,-
scanalyzer-08-strips,p09,-,31.0,40.0,-,-,-
scanalyzer-08-strips,p10,36.0,-,-,-,-,-
scanalyzer-08-strips,p11,-,37.0,41.0,-,-,-
scanalyzer-08-strips,p12,-,37.0,48.0,-,-,-
scanalyzer-08-strips,p13,42.0,-,-,-,-,-
scanalyzer-08-strips,p14,-,43.0,48.0,-,-,-
scanalyzer-08-strips,p15,-,43.0,57.0,-,-,-
scanalyzer-08-strips,p16,48.0,-,-,-,-,-
scanalyzer-08-strips,p17,-,49.0,55.0,-,-,-
scanalyzer-08-strips,p18,-,49.0,70.0,-,-,-
scanalyzer-08-strips,p19,54.0,-,-,-,-,-
scanalyzer-08-strips,p20,-,55.0,62.0,-,-,-
scanalyzer-08-strips,p21,-,55.0,74.0,-,-,-
scanalyzer-08-strips,p22,12.0,-,-,-,-,-
scanalyzer-08-strips,p23,12.0,-,-,-,-,-
scanalyzer-08-strips,p24,12.0,-,-,-,-,-
scanalyzer-08-strips,p25,-,24.0,29.0,-,-,-
scanalyzer-08-strips,p26,26.0,-,-,-,-,-
scanalyzer-08-strips,p27,-,26.0,30.0,-,-,-
scanalyzer-08-strips,p28,-,-,-,-,-,-
scanalyzer-08-strips,p29,-,38.0,52.0,-,-,-
scanalyzer-08-strips,p30,-,-,-,-,-,-
scanalyzer-opt11-strips,p01,12.0,-,-,-,-,-
scanalyzer-opt11-strips,p02,20.0,-,-,-,-,-
scanalyzer-opt11-strips,p03,22.0,-,-,-,-,-
scanalyzer-opt11-strips,p04,24.0,-,-,-,-,-
scanalyzer-opt11-strips,p05,30.0,-,-,-,-,-
scanalyzer-opt11-strips,p06,-,25.0,27.0,-,-,-
scanalyzer-opt11-strips,p07,54.0,-,-,-,-,-
scanalyzer-opt11-strips,p08,36.0,-,-,-,-,-
scanalyzer-opt11-strips,p09,42.0,-,-,-,-,-
scanalyzer-opt11-strips,p10,48.0,-,-,-,-,-
scanalyzer-opt11-strips,p11,24.0,-,-,-,-,-
scanalyzer-opt11-strips,p12,-,25.0,31.0,-,-,-
scanalyzer-opt11-strips,p13,-,26.0,32.0,-,-,-
scanalyzer-opt11-strips,p14,26.0,-,-,-,-,-
scanalyzer-opt11-strips,p15,-,31.0,34.0,-,-,-
scanalyzer-opt11-strips,p16,-,37.0,41.0,-,-,-
scanalyzer-opt11-strips,p17,-,43.0,48.0,-,-,-
scanalyzer-opt11-strips,p18,-,49.0,55.0,-,-,-
scanalyzer-opt11-strips,p19,-,55.0,62.0,-,-,-
scanalyzer-opt11-strips,p20,-,36.0,52.0,-,-,-
scanalyzer-sat11-strips,p01,24.0,-,-,-,-,-
scanalyzer-sat11-strips,p02,36.0,-,-,-,-,-
scanalyzer-sat11-strips,p03,-,25.0,31.0,-,-,-
scanalyzer-sat11-strips,p04,-,31.0,40.0,-,-,-
scanalyzer-sat11-strips,p05,42.0,-,-,-,-,-
scanalyzer-sat11-strips,p06,26.0,-,-,-,-,-
scanalyzer-sat11-strips,p07,48.0,-,-,-,-,-
scanalyzer-sat11-strips,p08,-,26.0,30.0,-,-,-
scanalyzer-sat11-strips,p09,-,37.0,48.0,-,-,-
scanalyzer-sat11-strips,p10,-,43.0,48.0,-,-,-
scanalyzer-sat11-strips,p11,-,43.0,57.0,-,-,-
scanalyzer-sat11-strips,p12,-,37.0,41.0,-,-,-
scanalyzer-sat11-strips,p13,-,31.0,34.0,-,-,-
scanalyzer-sat11-strips,p14,-,49.0,55.0,-,-,-
scanalyzer-sat11-strips,p15,-,49.0,65.0,-,-,-
scanalyzer-sat11-strips,p16,-,55.0,62.0,-,-,-
scanalyzer-sat11-strips,p17,-,55.0,73.0,-,-,-
scanalyzer-sat11-strips,p18,-,-,-,-,-,-
scanalyzer-sat11-strips,p19,-,-,-,-,-,-
scanalyzer-sat11-strips,p20,-,-,-,-,-,-
sokoban-opt08-strips,p01,10.0,-,-,-,-,-
sokoban-opt08-strips,p02,9.0,-,-,-,-,-
sokoban-opt08-strips,p03,3.0,-,-,-,-,-
sokoban-opt08-strips,p04,25.0,-,-,-,-,-
sokoban-opt08-strips,p05,8.0,-,-,-,-,-
sokoban-opt08-strips,p06,2.0,-,-,-,-,-
sokoban-opt08-strips,p07,7.0,-,-,-,-,-
sokoban-opt08-strips,p08,13.0,-,-,-,-,-
sokoban-opt08-strips,p09,5.0,-,-,-,-,-
sokoban-opt08-strips,p10,10.0,-,-,-,-,-
sokoban-opt08-strips,p11,16.0,-,-,-,-,-
sokoban-opt08-strips,p12,8.0,-,-,-,-,-
sokoban-opt08-strips,p13,4.0,-,-,-,-,-
sokoban-opt08-strips,p14,11.0,-,-,-,-,-
sokoban-opt08-strips,p15,57.0,-,-,-,-,-
sokoban-opt08-strips,p16,16.0,-,-,-,-,-
sokoban-opt08-strips,p17,6.0,-,-,-,-,-
sokoban-opt08-strips,p18,29.0,-,-,-,-,-
sokoban-opt08-strips,p19,27.0,-,-,-,-,-
sokoban-opt08-strips,p20,2.0,-,-,-,-,-
sokoban-opt08-strips,p21,2.0,-,-,-,-,-
sokoban-opt08-strips,p22,30.0,-,-,-,-,-
sokoban-opt08-strips,p23,15.0,-,-,-,-,-
sokoban-opt08-strips,p24,14.0,-,-,-,-,-
sokoban-opt08-strips,p25,25.0,-,-,-,-,-
sokoban-opt08-strips,p26,23.0,-,-,-,-,-
sokoban-opt08-strips,p27,11.0,-,-,-,-,-
sokoban-opt08-strips,p28,18.0,-,-,-,-,-
sokoban-opt08-strips,p29,15.0,-,-,-,-,-
sokoban-opt08-strips,p30,12.0,-,-,-,-,-
tpp,p01,4.0,-,-,-,-,-
tpp,p02,7.0,-,-,-,-,-
tpp,p03,10.0,-,-,-,-,-
tpp,p04,13.0,-,-,-,-,-
tpp,p05,17.0,-,-,-,-,-
tpp,p06,21.0,-,-,-,-,-
tpp,p07,26.0,-,-,-,-,-
tpp,p08,30.0,-,-,-,-,-
tpp,p09,35.0,-,-,-,-,-
tpp,p10,39.0,-,-,-,-,-
tpp,p11,30.0,-,-,-,-,-
tpp,p12,32.0,-,-,-,-,-
tpp,p13,31.0,-,-,-,-,-
tpp,p14,39.0,-,-,-,-,-
tpp,p15,45.0,-,-,-,-,-
tpp,p16,52.0,-,-,-,-,-
tpp,p17,50.0,-,-,-,-,-
tpp,p18,51.0,-,-,-,-,-
tpp,p19,62.0,-,-,-,-,-
tpp,p20,69.0,-,-,-,-,-
tpp,p21,60.0,-,-,-,-,-
tpp,p22,54.0,-,-,-,-,-
tpp,p23,63.0,-,-,-,-,-
tpp,p24,65.0,-,-,-,-,-
tpp,p25,-,66.0,74.0,-,-,-
tpp,p26,-,68.0,78.0,-,-,-
tpp,p27,-,74.0,83.0,-,-,-
tpp,p28,-,79.0,88.0,-,-,-
tpp,p29,-,101.0,102.0,-,-,-
tpp,p30,-,99.0,104.0,-,-,-
transport-opt08-strips,p01,54.0,-,-,-,-,-
transport-opt08-strips,p02,119.0,-,-,-,-,-
transport-opt08-strips,p03,165.0,-,-,-,-,-
transport-opt08-strips,p04,189.0,-,-,-,-,-
transport-opt08-strips,p05,227.0,-,-,-,-,-
transport-opt08-strips,p06,-,148.0,265.0,-,-,-
transport-opt08-strips,p07,-,166.0,335.0,-,-,-
transport-opt08-strips,p08,-,165.0,256.0,-,-,-
transport-opt08-strips,p09,-,162.0,298.0,-,-,-
transport-opt08-strips,p10,-,212.0,390.0,-,-,-
transport-opt08-strips,p11,245.0,-,-,-,-,-
transport-opt08-strips,p12,305.0,-,-,-,-,-
transport-opt08-strips,p13,318.0,-,-,-,-,-
transport-opt08-strips,p14,382.0,-,-,-,-,-
transport-opt08-strips,p15,343.0,-,-,-,-,-
transport-opt08-strips,p16,-,400.0,497.0,-,-,-
transport-opt08-strips,p17,552.0,-,-,-,-,-
transport-opt08-strips,p18,-,419.0,488.0,-,-,-
transport-opt08-strips,p19,-,427.0,539.0,-,-,-
transport-opt08-strips,p20,-,523.0,779.0,-,-,-
transport-opt08-strips,p21,320.0,-,-,-,-,-
transport-opt08-strips,p22,433.0,-,-,-,-,-
transport-opt08-strips,p23,505.0,-,-,-,-,-
transport-opt08-strips,p24,428.0,-,-,-,-,-
transport-opt08-strips,p25,549.0,-,-,-,-,-
transport-opt08-strips,p26,-,333.0,546.0,-,-,-
transport-opt08-strips,p27,-,360.0,532.0,-,-,-
transport-opt08-strips,p28,-,376.0,901.0,-,-,-
transport-opt08-strips,p29,-,418.0,730.0,-,-,-
transport-opt08-strips,p30,-,363.0,690.0,-,-,-
transport-opt11-strips,p01,505.0,-,-,-,-,-
transport-opt11-strips,p02,165.0,-,-,-,-,-
transport-opt11-strips,p03,305.0,-,-,-,-,-
transport-opt11-strips,p04,318.0,-,-,-,-,-
transport-opt11-strips,p05,428.0,-,-,-,-,-
transport-opt11-strips,p06,189.0,-,-,-,-,-
transport-opt11-strips,p07,170.0,-,-,-,-,-
transport-opt11-strips,p08,214.0,-,-,-,-,-
transport-opt11-strips,p09,151.0,-,-,-,-,-
transport-opt11-strips,p10,-,142.0,263.0,-,-,-
transport-opt11-strips,p11,404.0,-,-,-,-,-
transport-opt11-strips,p12,438.0,-,-,-,-,-
transport-opt11-strips,p13,224.0,-,-,-,-,-
transport-opt11-strips,p14,240.0,-,-,-,-,-
transport-opt11-strips,p15,589.0,-,-,-,-,-
transport-opt11-strips,p16,561.0,-,-,-,-,-
transport-opt11-strips,p17,227.0,-,-,-,-,-
transport-opt11-strips,p18,382.0,-,-,-,-,-
transport-opt11-strips,p19,549.0,-,-,-,-,-
transport-opt11-strips,p20,-,134.0,287.0,-,-,-
transport-sat08-strips,p01,54.0,-,-,-,-,-
transport-sat08-strips,p02,152.0,-,-,-,-,-
transport-sat08-strips,p03,-,136.0,211.0,-,-,-
transport-sat08-strips,p04,-,150.0,247.0,-,-,-
transport-sat08-strips,p05,-,178.0,292.0,-,-,-
transport-sat08-strips,p06,-,199.0,453.0,-,-,-
transport-sat08-strips,p07,-,237.0,427.0,-,-,-
transport-sat08-strips,p08,-,186.0,343.0,-,-,-
transport-sat08-strips,p09,-,174.0,509.0,-,-,-
transport-sat08-strips,p10,-,181.0,585.0,-,-,-
transport-sat08-strips,p11,262.0,-,-,-,-,-
transport-sat08-strips,p12,258.0,-,-,-,-,-
transport-sat08-strips,p13,-,329.0,374.0,-,-,-
transport-sat08-strips,p14,-,456.0,509.0,-,-,-
transport-sat08-strips,p15,-,427.0,517.0,-,-,-
transport-sat08-strips,p16,-,488.0,611.0,-,-,-
transport-sat08-strips,p17,-,590.0,877.0,-,-,-
transport-sat08-strips,p18,-,601.0,964.0,-,-,-
transport-sat08-strips,p19,-,669.0,772.0,-,-,-
transport-sat08-strips,p20,-,544.0,747.0,-,-,-
transport-sat08-strips,p21,386.0,-,-,-,-,-
transport-sat08-strips,p22,421.0,-,-,-,-,-
transport-sat08-strips,p23,512.0,-,-,-,-,-
transport-sat08-strips,p24,-,554.0,773.0,-,-,-
transport-sat08-strips,p25,-,405.0,707.0,-,-,-
transport-sat08-strips,p26,-,349.0,660.0,-,-,-
transport-sat08-strips,p27,-,425.0,866.0,-,-,-
transport-sat08-strips,p28,-,399.0,1366.0,-,-,-
transport-sat08-strips,p29,-,540.0,1228.0,-,-,-
transport-sat08-strips,p30,-,443.0,1520.0,-,-,-
transport-sat11-strips,p01,-,172.0,339.0,-,-,-
transport-sat11-strips,p02,-,190.0,490.0,-,-,-
transport-sat11-strips,p03,-,565.0,1200.0,-,-,-
transport-sat11-strips,p04,-,479.0,611.0,-,-,-
transport-sat11-strips,p05,-,605.0,939.0,-,-,-
transport-sat11-strips,p06,-,601.0,964.0,-,-,-
transport-sat11-strips,p07,-,668.0,790.0,-,-,-
transport-sat11-strips,p08,-,177.0,554.0,-,-,-
transport-sat11-strips,p09,-,536.0,734.0,-,-,-
transport-sat11-strips,p10,-,460.0,1731.0,-,-,-
transport-sat11-strips,p11,-,241.0,570.0,-,-,-
transport-sat11-strips,p12,-,205.0,626.0,-,-,-
transport-sat11-strips,p13,-,210.0,671.0,-,-,-
transport-sat11-strips,p14,-,624.0,942.0,-,-,-
transport-sat11-strips,p15,-,762.0,937.0,-,-,-
transport-sat11-strips,p16,-,629.0,1248.0,-,-,-
transport-sat11-strips,p17,-,446.0,1521.0,-,-,-
transport-sat11-strips,p18,-,478.0,1702.0,-,-,-
transport-sat11-strips,p19,-,490.0,1731.0,-,-,-
transport-sat11-strips,p20,-,493.0,1742.0,-,-,-
trucks-strips,p01,11.0,-,-,-,-,-
trucks-strips,p02,14.0,-,-,-,-,-
trucks-strips,p03,17.0,-,-,-,-,-
trucks-strips,p04,20.0,-,-,-,-,-
trucks-strips,p05,23.0,-,-,-,-,-
trucks-strips,p06,26.0,-,-,-,-,-
trucks-strips,p07,20.0,-,-,-,-,-
trucks-strips,p08,24.0,-,-,-,-,-
trucks-strips,p09,26.0,-,-,-,-,-
trucks-strips,p10,-,28.0,30.0,-,-,-
trucks-strips,p11,-,31.0,33.0,-,-,-
trucks-strips,p12,-,34.0,36.0,-,-,-
trucks-strips,p13,-,28.0,30.0,-,-,-
trucks-strips,p14,-,31.0,34.0,-,-,-
trucks-strips,p15,-,34.0,37.0,-,-,-
trucks-strips,p16,-,37.0,40.0,-,-,-
trucks-strips,p17,-,40.0,43.0,-,-,-
trucks-strips,p18,-,43.0,46.0,-,-,-
trucks-strips,p19,-,37.0,41.0,-,-,-
trucks-strips,p20,-,40.0,44.0,-,-,-
trucks-strips,p21,-,43.0,47.0,-,-,-
trucks-strips,p22,-,46.0,50.0,-,-,-
trucks-strips,p23,-,49.0,53.0,-,-,-
trucks-strips,p24,-,52.0,56.0,-,-,-
trucks-strips,p25,-,46.0,50.0,-,-,-
trucks-strips,p26,-,49.0,54.0,-,-,-
trucks-strips,p27,-,52.0,57.0,-,-,-
trucks-strips,p28,-,55.0,60.0,-,-,-
trucks-strips,p29,-,58.0,63.0,-,-,-
trucks-strips,p30,-,61.0,66.0,-,-,-
woodworking-opt08-strips,p01,170.0,-,-,-,-,-
woodworking-opt08-strips,p02,185.0,-,-,-,-,-
woodworking-opt08-strips,p03,275.0,-,-,-,-,-
woodworking-opt08-strips,p04,235.0,-,-,-,-,-
woodworking-opt08-strips,p05,260.0,-,-,-,-,-
woodworking-opt08-strips,p06,430.0,-,-,-,-,-
woodworking-opt08-strips,p07,390.0,-,-,-,-,-
woodworking-opt08-strips,p08,420.0,-,-,-,-,-
woodworking-opt08-strips,p09,425.0,-,-,-,-,-
woodworking-opt08-strips,p10,-,410.0,740.0,-,-,-
woodworking-opt08-strips,p11,130.0,-,-,-,-,-
woodworking-opt08-strips,p12,225.0,-,-,-,-,-
woodworking-opt08-strips,p13,195.0,-,-,-,-,-
woodworking-opt08-strips,p14,195.0,-,-,-,-,-
woodworking-opt08-strips,p15,270.0,-,-,-,-,-
woodworking-opt08-strips,p16,275.0,-,-,-,-,-
woodworking-opt08-strips,p17,-,240.0,360.0,-,-,-
woodworking-opt08-strips,p18,-,355.0,585.0,-,-,-
woodworking-opt08-strips,p19,-,345.0,455.0,-,-,-
woodworking-opt08-strips,p20,-,385.0,510.0,-,-,-
woodworking-opt08-strips,p21,95.0,-,-,-,-,-
woodworking-opt08-strips,p22,175.0,-,-,-,-,-
woodworking-opt08-strips,p23,195.0,-,-,-,-,-
woodworking-opt08-strips,p24,235.0,-,-,-,-,-
woodworking-opt08-strips,p25,380.0,-,-,-,-,-
woodworking-opt08-strips,p26,220.0,-,-,-,-,-
woodworking-opt08-strips,p27,-,260.0,375.0,-,-,-
woodworking-opt08-strips,p28,-,395.0,585.0,-,-,-
woodworking-opt08-strips,p29,535.0,-,-,-,-,-
woodworking-opt08-strips,p30,-,610.0,780.0,-,-,-
woodworking-opt11-strips,p01,195.0,-,-,-,-,-
woodworking-opt11-strips,p02,225.0,-,-,-,-,-
woodworking-opt11-strips,p03,195.0,-,-,-,-,-
woodworking-opt11-strips,p04,275.0,-,-,-,-,-
woodworking-opt11-strips,p05,235.0,-,-,-,-,-
woodworking-opt11-strips,p06,235.0,-,-,-,-,-
woodworking-opt11-strips,p07,195.0,-,-,-,-,-
woodworking-opt11-strips,p08,380.0,-,-,-,-,-
woodworking-opt11-strips,p09,260.0,-,-,-,-,-
woodworking-opt11-strips,p10,270.0,-,-,-,-,-
woodworking-opt11-strips,p11,220.0,-,-,-,-,-
woodworking-opt11-strips,p12,275.0,-,-,-,-,-
woodworking-opt11-strips,p13,430.0,-,-,-,-,-
woodworking-opt11-strips,p14,-,240.0,410.0,-,-,-
woodworking-opt11-strips,p15,280.0,-,-,-,-,-
woodworking-opt11-strips,p16,390.0,-,-,-,-,-
woodworking-opt11-strips,p17,-,365.0,555.0,-,-,-
woodworking-opt11-strips,p18,-,365.0,580.0,-,-,-
woodworking-opt11-strips,p19,-,380.0,420.0,-,-,-
woodworking-opt11-strips,p20,535.0,-,-,-,-,-
woodworking-sat08-strips,p01,110.0,-,-,-,-,-
woodworking-sat08-strips,p02,255.0,-,-,-,-,-
woodworking-sat08-strips,p03,425.0,-,-,-,-,-
woodworking-sat08-strips,p04,-,665.0,870.0,-,-,-
woodworking-sat08-strips,p05,-,435.0,865.0,-,-,-
woodworking-sat08-strips,p06,-,530.0,1075.0,-,-,-
woodworking-sat08-strips,p07,-,780.0,1490.0,-,-,-
woodworking-sat08-strips,p08,-,870.0,1525.0,-,-,-
woodworking-sat08-strips,p09,-,840.0,1635.0,-,-,-
woodworking-sat08-strips,p10,-,920.0,1695.0,-,-,-
woodworking-sat08-strips,p11,50.0,-,-,-,-,-
woodworking-sat08-strips,p12,270.0,-,-,-,-,-
woodworking-sat08-strips,p13,-,395.0,465.0,-,-,-
woodworking-sat08-strips,p14,-,405.0,580.0,-,-,-
woodworking-sat08-strips,p15,-,740.0,880.0,-,-,-
woodworking-sat08-strips,p16,-,550.0,845.0,-,-,-
woodworking-sat08-strips,p17,-,815.0,1060.0,-,-,-
woodworking-sat08-strips,p18,-,730.0,1355.0,-,-,-
woodworking-sat08-strips,p19,-,795.0,1405.0,-,-,-
woodworking-sat08-strips,p20,-,905.0,1825.0,-,-,-
woodworking-sat08-strips,p21,165.0,-,-,-,-,-
woodworking-sat08-strips,p22,205.0,-,-,-,-,-
woodworking-sat08-strips,p23,385.0,-,-,-,-,-
woodworking-sat08-strips,p24,-,510.0,660.0,-,-,-
woodworking-sat08-strips,p25,-,420.0,700.0,-,-,-
woodworking-sat08-strips,p26,-,835.0,1150.0,-,-,-
woodworking-sat08-strips,p27,-,560.0,925.0,-,-,-
woodworking-sat08-strips,p28,-,1200.0,1735.0,-,-,-
woodworking-sat08-strips,p29,-,960.0,1635.0,-,-,-
woodworking-sat08-strips,p30,-,920.0,1720.0,-,-,-
woodworking-sat11-strips,p01,-,780.0,1290.0,-,-,-
woodworking-sat11-strips,p02,-,900.0,1565.0,-,-,-
woodworking-sat11-strips,p03,-,910.0,1245.0,-,-,-
woodworking-sat11-strips,p04,-,850.0,1630.0,-,-,-
woodworking-sat11-strips,p05,-,910.0,1785.0,-,-,-
woodworking-sat11-strips,p06,-,940.0,1755.0,-,-,-
woodworking-sat11-strips,p07,-,1200.0,1770.0,-,-,-
woodworking-sat11-strips,p08,-,920.0,1635.0,-,-,-
woodworking-sat11-strips,p09,-,745.0,1270.0,-,-,-
woodworking-sat11-strips,p10,50.0,-,-,-,-,-
woodworking-sat11-strips,p11,-,1175.0,1890.0,-,-,-
woodworking-sat11-strips,p12,-,1090.0,1955.0,-,-,-
woodworking-sat11-strips,p13,-,1090.0,2185.0,-,-,-
woodworking-sat11-strips,p14,-,965.0,1395.0,-,-,-
woodworking-sat11-strips,p15,-,1295.0,2295.0,-,-,-
woodworking-sat11-strips,p16,-,1090.0,2170.0,-,-,-
woodworking-sat11-strips,p17,-,505.0,1025.0,-,-,-
woodworking-sat11-strips,p18,-,980.0,1535.0,-,-,-
woodworking-sat11-strips,p19,-,725.0,1435.0,-,-,-
